93	injection	1.1222225427627563	-2.2643754482269287	3.1438910961151123	-1.8437429666519165
94	injection	1.1566879749298096	-2.2710070610046387	3.1378276348114014	-1.8598434925079346
95	injection	1.1276159286499023	-2.257974624633789	3.147364377975464	-1.8552601337432861
96	injection	1.202528953552246	-2.2860043048858643	3.1282083988189697	-1.8772337436676025
97	injection	1.1618664264678955	-2.2661120891571045	3.141376495361328	-1.869971513748169
98	injection	1.1782071590423584	-2.2890985012054443	3.1394615173339844	-1.8669463396072388
99	injection	1.2410343885421753	-2.3155057430267334	3.1260182857513428	-1.887312650680542
100	injection	1.1580867767333984	-2.2817952632904053	3.1482508182525635	-1.864250659942627
101	injection	1.16851007938385	-2.2860300540924072	3.1467292308807373	-1.8687283992767334
102	injection	1.243385910987854	-2.310450792312622	3.137331008911133	-1.9041897058486938
103	injection	1.1925325393676758	-2.293034791946411	3.1425440311431885	-1.8792825937271118
104	injection	1.074618935585022	-2.237004041671753	3.151146411895752	-1.8299603462219238
105	injection	1.0819146633148193	-2.2449471950531006	3.1496856212615967	-1.830533504486084
106	injection	1.0839147567749023	-2.2475173473358154	3.150660753250122	-1.8316267728805542
107	injection	1.11247718334198	-2.262181282043457	3.1494786739349365	-1.843144178390503
108	injection	1.162442684173584	-2.282606363296509	3.1441152095794678	-1.8655502796173096
109	injection	1.2337753772735596	-2.3101792335510254	3.1329665184020996	-1.8936470746994019
110	injection	1.178584098815918	-2.2857401371002197	3.1363070011138916	-1.8685500621795654
111	injection	1.169661283493042	-2.2811057567596436	3.1354732513427734	-1.8643542528152466
112	injection	1.1759692430496216	-2.283153772354126	3.137334108352661	-1.869962453842163
113	injection	1.1387343406677246	-2.2656986713409424	3.1389434337615967	-1.8536232709884644
114	injection	1.1830614805221558	-2.2845211029052734	3.134172201156616	-1.8731889724731445
115	injection	1.1238075494766235	-2.2594447135925293	3.1376705169677734	-1.845423936843872
116	injection	1.183688998222351	-2.2831358909606934	3.126493453979492	-1.867241621017456
117	injection	1.1483423709869385	-2.2711637020111084	3.133225917816162	-1.853772521018982
118	injection	1.124634027481079	-2.2580955028533936	3.134967088699341	-1.8450080156326294
119	injection	1.126569390296936	-2.260108470916748	3.1329185962677	-1.8452235460281372
120	injection	1.1342840194702148	-2.2692224979400635	3.13533616065979	-1.8465728759765625
121	injection	1.1528029441833496	-2.2745556831359863	3.132150411605835	-1.854892611503601
122	injection	1.1424407958984375	-2.2749102115631104	3.1343026161193848	-1.8477672338485718
123	injection	1.1073195934295654	-2.2607316970825195	3.1385231018066406	-1.8332414627075195
124	injection	1.1155455112457275	-2.266610622406006	3.1378915309906006	-1.8346656560897827
125	injection	1.3015716075897217	-2.3358991146087646	3.1083974838256836	-1.9111127853393555
126	injection	2.0796680450439453	-2.2528786659240723	2.377211570739746	-1.9821813106536865
127	injection	1.2990413904190063	-2.325727939605713	3.1057770252227783	-1.9084789752960205
128	injection	2.151723861694336	-2.2452661991119385	2.2705533504486084	-1.957106590270996
129	injection	1.5186333656311035	-2.386772394180298	3.0251986980438232	-1.9774482250213623
130	injection	1.644662857055664	-2.3947837352752686	2.923541784286499	-1.982028603553772
131	injection	1.5124350786209106	-2.3779890537261963	3.020350933074951	-1.9767190217971802
132	injection	1.7917755842208862	-2.357827663421631	2.7926156520843506	-2.0267832279205322
133	injection	1.718938946723938	-2.364011526107788	2.8646023273468018	-2.024998426437378
134	injection	2.1570987701416016	-2.2485239505767822	2.165621280670166	-1.8825745582580566
135	idle	2.1682991981506348	-2.2037038803100586	2.09995436668396	-1.8721582889556885
136	idle	2.190934896469116	-2.1912150382995605	1.8990752696990967	-1.7457681894302368
137	idle	2.192911148071289	-2.169032335281372	1.8949089050292969	-1.760433316230774
138	idle	2.2783429622650146	-2.2066709995269775	1.6208058595657349	-1.5629857778549194
139	idle	2.3154945373535156	-2.1969995498657227	1.5286463499069214	-1.5212945938110352
140	idle	2.3641088008880615	-2.219559907913208	1.3979616165161133	-1.4269142150878906
141	idle	2.435884714126587	-2.30027174949646	1.1817514896392822	-1.2211239337921143
142	idle	2.6035921573638916	-2.341644048690796	0.6447614431381226	-0.8303396701812744
143	idle	2.6280009746551514	-2.336437702178955	0.5297985076904297	-0.7637520432472229
144	idle	2.638076066970825	-2.2301816940307617	0.45405372977256775	-0.7859636545181274
145	idle	2.634809970855713	-2.218534469604492	0.4540306031703949	-0.7994725108146667
146	idle	2.633984327316284	-2.2520785331726074	0.422234445810318	-0.7457859516143799
147	idle	2.6510677337646484	-2.292843818664551	0.3525278568267822	-0.6615807414054871
148	idle	2.660107135772705	-2.340737819671631	0.324448823928833	-0.6025250554084778
149	idle	2.672957420349121	-2.3326799869537354	0.23919904232025146	-0.5441203713417053
150	idle	2.7113492488861084	-2.341383457183838	0.05048215761780739	-0.39367833733558655
151	idle	2.717404365539551	-2.3347928524017334	0.005608221981674433	-0.3620159327983856
152	idle	2.7289862632751465	-2.3209500312805176	-0.06614165753126144	-0.3165133595466614
153	idle	2.733699321746826	-2.3149163722991943	-0.09931700676679611	-0.29572436213493347
154	idle	2.748765707015991	-2.333469867706299	-0.2057364284992218	-0.19476766884326935
155	idle	2.754546880722046	-2.349311351776123	-0.25572940707206726	-0.1407376080751419
156	idle	2.755199432373047	-2.3481099605560303	-0.26508408784866333	-0.13417023420333862
157	idle	2.761361598968506	-2.313936233520508	-0.32854723930358887	-0.10950631648302078
158	idle	2.7645957469940186	-2.2834129333496094	-0.32086870074272156	-0.13738073408603668
159	idle	2.768920421600342	-2.2959718704223633	-0.4155322313308716	-0.05108124762773514
160	idle	2.7730507850646973	-2.2639589309692383	-0.4119146764278412	-0.07710137218236923
161	idle	2.774449348449707	-2.276341199874878	-0.4525879919528961	-0.03593353182077408
162	idle	2.775158405303955	-2.2906529903411865	-0.4430827498435974	-0.030736997723579407
163	idle	2.7777023315429688	-2.289069175720215	-0.4861675500869751	0.00313806370832026
164	idle	2.7778966426849365	-2.2799930572509766	-0.4810706377029419	-0.007022904697805643
165	idle	2.7760088443756104	-2.241734504699707	-0.4757999777793884	-0.04226721450686455
166	idle	2.7773940563201904	-2.209449529647827	-0.4873778820037842	-0.056948259472846985
167	idle	2.776608943939209	-2.19952654838562	-0.47455254197120667	-0.07452664524316788
168	idle	2.779536485671997	-2.1904797554016113	-0.5270711779594421	-0.035570234060287476
169	idle	2.778931140899658	-2.1826038360595703	-0.5449978113174438	-0.027498114854097366
170	idle	2.7809526920318604	-2.1816482543945312	-0.5471046566963196	-0.026111535727977753
171	idle	2.7754433155059814	-2.184170961380005	-0.4927367568016052	-0.07058116048574448
172	idle	2.7815959453582764	-2.1789233684539795	-0.5961871147155762	0.013074802234768867
173	idle	2.7801425457000732	-2.171401023864746	-0.6070966124534607	0.01704251952469349
174	idle	2.7819693088531494	-2.1779537200927734	-0.6264389157295227	0.0395326241850853
175	idle	2.781977415084839	-2.1736629009246826	-0.6296332478523254	0.039265960454940796
176	idle	2.782979726791382	-2.1569881439208984	-0.6503283381462097	0.043512627482414246
177	idle	2.7876763343811035	-2.1444404125213623	-0.6542619466781616	0.03496765345335007
178	idle	2.786817789077759	-2.119225025177002	-0.653755247592926	0.014205964282155037
179	idle	2.782233238220215	-2.0820302963256836	-0.6641469597816467	-0.008500221185386181
180	idle	2.785970449447632	-2.1051716804504395	-0.6456799507141113	-0.006697117816656828
181	idle	2.78200101852417	-2.0865349769592285	-0.6325368881225586	-0.031418416649103165
182	idle	2.7800610065460205	-2.082392692565918	-0.6163592338562012	-0.04804806038737297
183	idle	2.780292510986328	-2.078447103500366	-0.6135964393615723	-0.05186322331428528
184	idle	2.7802908420562744	-2.0948119163513184	-0.6248965859413147	-0.02930181659758091
185	idle	2.779334783554077	-2.0725600719451904	-0.6307315826416016	-0.0426054447889328
186	idle	2.777168035507202	-2.101365804672241	-0.6405912637710571	-0.009422259405255318
187	idle	2.7785086631774902	-2.1038191318511963	-0.6266968846321106	-0.020402437075972557
188	idle	2.778156042098999	-2.1050405502319336	-0.6347991228103638	-0.01232140138745308
189	idle	2.78311824798584	-2.105621814727783	-0.664853036403656	0.011402394622564316
190	idle	2.7897589206695557	-2.04822039604187	-0.749748945236206	0.036286186426877975
191	idle	2.7804603576660156	-2.0944979190826416	-0.663712739944458	0.0022537382319569588
192	idle	2.7902252674102783	-2.041959047317505	-0.7798384428024292	0.058173686265945435
193	idle	2.7826998233795166	-2.0631167888641357	-0.7092694044113159	0.015420150011777878
194	idle	2.783703565597534	-2.0564417839050293	-0.739762544631958	0.03676173463463783
195	idle	2.7823879718780518	-2.053886651992798	-0.7339725494384766	0.029647311195731163
196	idle	2.784803867340088	-2.0374486446380615	-0.7672008275985718	0.0444331094622612
197	idle	2.7845041751861572	-2.0417792797088623	-0.7586961388587952	0.040610626339912415
198	idle	2.7892909049987793	-2.0136475563049316	-0.825316309928894	0.07574108988046646
199	idle	2.7900662422180176	-2.0073413848876953	-0.836138129234314	0.07945819944143295
200	idle	2.7907183170318604	-1.9809443950653076	-0.8373134136199951	0.059928517788648605
201	idle	2.792876958847046	-2.0180845260620117	-0.8328244090080261	0.08382865786552429
202	idle	2.633241891860962	-2.0926883220672607	-1.5768719911575317	0.9675145745277405
203	idle	2.092961311340332	-1.9531546831130981	-2.0216078758239746	1.6601852178573608
204	dissection	2.033358097076416	-2.3349571228027344	-2.1541121006011963	2.1440179347991943
205	dissection	1.981198787689209	-2.5162830352783203	-2.197566270828247	2.386746644973755
206	dissection	2.025123119354248	-2.446953535079956	-2.258117437362671	2.3458306789398193
207	dissection	2.1122353076934814	-2.4824399948120117	-2.330036163330078	2.392324686050415
208	dissection	2.1520395278930664	-2.5217950344085693	-2.362713575363159	2.4323031902313232
209	dissection	2.0860373973846436	-2.62064528465271	-2.3594677448272705	2.5671284198760986
210	dissection	1.9591455459594727	-2.718536138534546	-2.333479881286621	2.7176690101623535
211	dissection	1.975082516670227	-2.837223529815674	-2.3475306034088135	2.8305184841156006
212	dissection	2.1856467723846436	-2.8020572662353516	-2.442655086517334	2.7388923168182373
213	dissection	2.0473861694335938	-2.7688424587249756	-2.397320032119751	2.7557873725891113
214	dissection	1.9967215061187744	-2.7869038581848145	-2.379875898361206	2.7907731533050537
215	dissection	1.8934367895126343	-2.8918192386627197	-2.332306385040283	2.9206578731536865
216	dissection	2.0601511001586914	-2.851635694503784	-2.4107208251953125	2.8358452320098877
217	dissection	1.883239984512329	-2.909716844558716	-2.3308703899383545	2.9424054622650146
218	dissection	1.8225229978561401	-2.8854336738586426	-2.312854051589966	2.942369222640991
219	dissection	1.810166835784912	-2.9339711666107178	-2.3090569972991943	2.9951202869415283
220	dissection	2.124750852584839	-2.9005439281463623	-2.444868564605713	2.8676984310150146
221	dissection	2.384906530380249	-2.8746888637542725	-2.527984857559204	2.7565884590148926
222	dissection	1.8624556064605713	-2.97188401222229	-2.3252928256988525	3.0135726928710938
223	dissection	1.9471769332885742	-2.9191555976867676	-2.3809814453125	2.9472756385803223
224	dissection	2.010927438735962	-3.001701831817627	-2.3923187255859375	2.9975509643554688
225	dissection	2.05940580368042	-2.9366884231567383	-2.4192185401916504	2.9242801666259766
226	dissection	2.060934543609619	-2.966069221496582	-2.4217424392700195	2.9555864334106445
227	dissection	1.903342604637146	-2.997448444366455	-2.3559441566467285	3.034046173095703
228	dissection	1.795264720916748	-2.96771502494812	-2.322749614715576	3.0440750122070312
229	dissection	1.7924269437789917	-2.9756717681884766	-2.3236007690429688	3.0526134967803955
230	dissection	1.7712252140045166	-2.976466655731201	-2.3236846923828125	3.067478895187378
231	dissection	1.7703272104263306	-2.9805033206939697	-2.3272485733032227	3.072308301925659
232	dissection	1.9921438694000244	-3.0278847217559814	-2.39831805229187	3.0343992710113525
233	dissection	1.8931812047958374	-3.0308618545532227	-2.369262456893921	3.0758118629455566
234	dissection	1.919427752494812	-3.028210163116455	-2.379323720932007	3.06234073638916
235	dissection	1.9462878704071045	-3.0422849655151367	-2.3902506828308105	3.067394733428955
236	dissection	2.1156435012817383	-2.953944444656372	-2.4486289024353027	2.9239859580993652
237	dissection	2.2896554470062256	-2.8623483180999756	-2.5221893787384033	2.7861149311065674
238	dissection	2.2792906761169434	-2.8332526683807373	-2.521371364593506	2.76796555519104
239	dissection	2.32415509223938	-2.712724447250366	-2.552955150604248	2.647956132888794
240	dissection	2.392212390899658	-2.7504022121429443	-2.5634284019470215	2.65974497795105
241	dissection	2.3744683265686035	-2.760625123977661	-2.5552704334259033	2.6728768348693848
242	idle	2.577641725540161	-2.427285671234131	-2.6046481132507324	2.283266305923462
243	idle	2.6092841625213623	-2.3390722274780273	-2.493957996368408	2.061873197555542
244	dissection	2.3426146507263184	-2.663205623626709	-2.529973268508911	2.5850422382354736
245	dissection	2.2310144901275635	-2.705596446990967	-2.4930052757263184	2.6561203002929688
246	dissection	2.1503100395202637	-2.846552848815918	-2.4455699920654297	2.8061585426330566
247	dissection	2.304473400115967	-2.8018624782562256	-2.507747173309326	2.713916301727295
248	dissection	2.1906306743621826	-2.8436176776885986	-2.4585883617401123	2.7919135093688965
249	dissection	2.1835927963256836	-2.8429477214813232	-2.459475040435791	2.7947208881378174
250	dissection	2.1914305686950684	-2.902033567428589	-2.450629711151123	2.8387043476104736
251	dissection	2.152322769165039	-2.9265847206115723	-2.435101270675659	2.871957302093506
252	dissection	2.2057230472564697	-2.9101221561431885	-2.4639008045196533	2.848294496536255
253	dissection	2.0802769660949707	-2.868403196334839	-2.4292497634887695	2.853334426879883
254	dissection	2.2291738986968994	-2.763563394546509	-2.502572774887085	2.714297294616699
255	dissection	2.1488454341888428	-2.699582815170288	-2.48160982131958	2.683621883392334
256	dissection	2.2830116748809814	-2.4218029975891113	-2.563892126083374	2.406282901763916
257	dissection	2.2290360927581787	-2.5080554485321045	-2.5283844470977783	2.4849727153778076
258	dissection	2.291511297225952	-2.4393794536590576	-2.5660905838012695	2.4181244373321533
259	dissection	2.318089723587036	-2.617023229598999	-2.5533761978149414	2.56234073638916
260	dissection	2.298476219177246	-2.6742186546325684	-2.5334160327911377	2.614290952682495
261	dissection	2.2233903408050537	-2.719966173171997	-2.5055177211761475	2.6828501224517822
262	dissection	2.255450487136841	-2.632378101348877	-2.525090217590332	2.592273235321045
263	dissection	2.298245668411255	-2.5240261554718018	-2.5552985668182373	2.4889843463897705
264	dissection	2.3090145587921143	-2.4802443981170654	-2.5609936714172363	2.4487106800079346
265	idle	2.3868930339813232	-2.4133172035217285	-2.5962836742401123	2.3770220279693604
266	idle	2.452850103378296	-2.325542688369751	-2.6400060653686523	2.288942575454712
267	idle	2.4364309310913086	-2.192037343978882	-2.649271249771118	2.1811585426330566
268	idle	2.451697587966919	-2.20344614982605	-2.6495189666748047	2.184717893600464
269	idle	2.491936445236206	-2.4069833755493164	-2.6316077709198	2.3442933559417725
270	dissection	2.3364529609680176	-2.375528573989868	-2.5694127082824707	2.352759838104248
271	dissection	2.25761342048645	-2.391366958618164	-2.5368499755859375	2.3803815841674805
272	dissection	2.3137388229370117	-2.4861207008361816	-2.5480594635009766	2.4482500553131104
273	idle	2.6154673099517822	-2.0316874980926514	-2.4549901485443115	1.7387480735778809
274	idle	2.609334707260132	-2.086738109588623	-2.537929058074951	1.8649890422821045
275	idle	2.522535562515259	-1.9804633855819702	-2.663891077041626	1.9512879848480225
276	idle	2.546013593673706	-1.9148406982421875	-2.6423490047454834	1.8563939332962036
277	idle	2.5515222549438477	-1.974288821220398	-2.6339547634124756	1.8898742198944092
278	idle	2.4618983268737793	-1.996545672416687	-2.6366634368896484	1.9782112836837769
279	idle	2.3615803718566895	-1.9585462808609009	-2.610405206680298	1.9817076921463013
280	idle	2.3436570167541504	-1.6641958951950073	-2.6139214038848877	1.7212296724319458
281	idle	2.228407621383667	-1.7563490867614746	-2.525996446609497	1.8053414821624756
282	idle	2.283082962036133	-1.337810754776001	-2.5479648113250732	1.4120213985443115
283	idle	2.255195140838623	-2.138636350631714	-2.526172399520874	2.1489462852478027
284	dissection	1.943112850189209	-2.3712310791015625	-2.3928580284118652	2.432231903076172
285	dissection	2.016371488571167	-2.477018117904663	-2.428663730621338	2.514852523803711
286	dissection	1.9029505252838135	-2.7009847164154053	-2.3539671897888184	2.7464873790740967
287	dissection	2.1527838706970215	-2.546142816543579	-2.4902727603912354	2.540052890777588
288	dissection	1.7692759037017822	-2.785111665725708	-2.2978715896606445	2.8673274517059326
289	dissection	1.8220309019088745	-2.7183921337127686	-2.3390586376190186	2.794942855834961
290	dissection	1.8684035539627075	-2.8560307025909424	-2.3500635623931885	2.9072399139404297
291	dissection	1.9898008108139038	-2.832876682281494	-2.403381586074829	2.848926305770874
292	dissection	2.210470199584961	-2.8765952587127686	-2.4880902767181396	2.824357509613037
293	dissection	1.8169224262237549	-2.8766062259674072	-2.3253910541534424	2.9422175884246826
294	dissection	1.8061434030532837	-2.906440019607544	-2.3292770385742188	2.9809789657592773
295	dissection	1.8432406187057495	-2.923541307449341	-2.34295916557312	2.9821085929870605
296	dissection	1.8627527952194214	-2.9113216400146484	-2.351118564605713	2.9641857147216797
297	dissection	1.8996292352676392	-2.9376213550567627	-2.3673558235168457	2.976898193359375
298	dissection	2.016545295715332	-2.933281660079956	-2.416795492172241	2.936326742172241
299	dissection	1.9508490562438965	-2.934436082839966	-2.3836538791656494	2.9535610675811768
300	dissection	2.073500633239746	-2.8605403900146484	-2.4414584636688232	2.8515193462371826
301	dissection	2.0607526302337646	-2.7987661361694336	-2.4455697536468506	2.8046157360076904
302	dissection	1.8375290632247925	-2.9090030193328857	-2.3373842239379883	2.9691925048828125
303	dissection	2.146973133087158	-2.830559492111206	-2.4831199645996094	2.8106584548950195
304	dissection	1.8686577081680298	-2.908433198928833	-2.3492934703826904	2.960258722305298
305	dissection	1.8266587257385254	-2.9274559020996094	-2.331022262573242	2.992575168609619
306	dissection	1.8173693418502808	-2.9462225437164307	-2.3312318325042725	3.0157458782196045
307	dissection	1.7979121208190918	-2.9447109699249268	-2.3200409412384033	3.016505002975464
308	dissection	1.8060423135757446	-2.951099157333374	-2.324880361557007	3.019394874572754
309	dissection	1.825063705444336	-2.962825298309326	-2.330380916595459	3.022303342819214
310	dissection	1.7992888689041138	-2.9666378498077393	-2.3263049125671387	3.0382497310638428
311	dissection	1.8452483415603638	-2.9913535118103027	-2.3466358184814453	3.04420804977417
312	dissection	1.769059658050537	-2.969517469406128	-2.3233559131622314	3.052330255508423
313	dissection	1.7708635330200195	-2.9739508628845215	-2.3253698348999023	3.056184768676758
314	dissection	1.7922414541244507	-2.9833967685699463	-2.338778495788574	3.0600616931915283
315	dissection	1.7954390048980713	-2.9909956455230713	-2.3409793376922607	3.067044973373413
316	dissection	1.7922002077102661	-2.974091053009033	-2.3385202884674072	3.0491867065429688
317	dissection	1.8027234077453613	-2.977773904800415	-2.3427982330322266	3.049396514892578
318	dissection	1.8090872764587402	-2.96612286567688	-2.33978009223938	3.0329360961914062
319	dissection	1.8465731143951416	-2.96244478225708	-2.349088191986084	3.0122339725494385
320	dissection	1.7655918598175049	-2.9567508697509766	-2.3268558979034424	3.0425362586975098
321	dissection	1.796583652496338	-2.975240468978882	-2.3415536880493164	3.05179762840271
322	dissection	1.780320405960083	-2.977588176727295	-2.3361783027648926	3.0609304904937744
323	dissection	1.7948317527770996	-2.9757630825042725	-2.337827205657959	3.050793170928955
324	dissection	1.8113093376159668	-2.9830470085144043	-2.3425281047821045	3.0510668754577637
325	dissection	1.81167733669281	-2.972747802734375	-2.339411973953247	3.0379559993743896
326	dissection	1.852922797203064	-2.9893417358398438	-2.3563480377197266	3.041738986968994
327	dissection	1.8390511274337769	-2.9893038272857666	-2.3512465953826904	3.045769453048706
328	dissection	1.8046306371688843	-2.982731342315674	-2.3413379192352295	3.0547266006469727
329	dissection	1.9019689559936523	-3.007028579711914	-2.3743374347686768	3.0424540042877197
330	dissection	1.9130641222000122	-3.0205366611480713	-2.374994993209839	3.0505874156951904
331	dissection	1.968977928161621	-3.0199060440063477	-2.383549451828003	3.0231854915618896
332	dissection	1.8516035079956055	-2.9946742057800293	-2.3463478088378906	3.0421743392944336
